30,15,happy,angry,sad,,,,,,,,,,,
0.373075812,-0.965727987,0.516532148,-0.459935009,-0.237121612,-0.721517742,-0.571107243,-0.412909801,0.059947918,-0.290634894,-0.117997366,-0.383336879,-0.118300669,-0.365348817,-0.222884716,0
-0.792269242,-0.827419691,-0.09817146,-1.140480576,-0.310788872,-1.336589497,-0.301665408,-0.7155735,-0.394771117,-0.32512207,-0.236680715,-0.134327715,0.195497709,-0.091160508,0.557144693,0
-1.810851989,-2.140414504,-0.457322937,-1.380487581,-0.550780548,-1.202168688,-0.3523734,-0.8148413,0.03246688,0.068321079,0.45932051,0.496110805,0.655479419,0.043413036,0.365433157,0
0.125593472,-2.023832343,0.630808675,-1.081021881,-0.074673551,-1.411457853,-0.657716909,-0.352613556,-0.419972884,-0.173039388,-0.523683571,-0.02557942,-0.425996312,0.031727124,0.134261025,0
-0.351521987,-1.376912283,0.434833126,0.050158437,0.472057823,-0.167334432,-0.466518805,-0.154072131,-0.287082306,0.081735558,0.085120451,-0.231577501,-0.108900859,-0.269839624,-0.099173136,0
0.755818298,-1.35038395,0.277967246,-0.610801209,-0.78469804,-0.238927808,-0.264208422,-0.470160302,-0.218319243,-0.606363364,-0.005097466,-0.300143948,-0.056782109,-0.207100731,-0.047240566,0
0.492344671,-1.07555498,0.686827489,-0.686433547,-0.676581768,0.267531404,-0.875283978,-0.467189906,0.175396167,-0.294639905,0.132987288,-0.421926763,0.018673687,-0.310030617,-0.187152448,0
-0.660102795,-0.448144148,-0.138802438,-0.724974027,-0.705881987,-0.575889614,-0.74564223,-0.885082414,-0.01840944,0.122835355,-0.03041679,0.010365843,0.234354541,-0.001761327,0.315758031,0
-0.185503918,-1.01863445,-0.050009538,-1.21160331,0.029239009,-1.274747329,-0.342154681,-0.72463591,-0.179351118,-0.084714238,-0.636737156,-0.13531446,-0.019506507,-0.308620648,0.011801794,0
-0.064540166,-0.507548799,0.201380926,-1.047622063,0.166827296,-0.89942201,-0.155416839,-0.676602791,-0.119347568,-0.243624681,-0.260275484,-0.049915515,-8.99E-05,-0.30064931,0.026706394,0
1.333783741,0.71540615,0.939281208,-0.082659026,-0.046468169,-0.741617257,-0.047844294,-0.220866781,0.274439849,-0.267555741,0.035991585,-0.171121543,0.141458895,-0.22765794,-0.212647145,1
1.128614896,1.189621402,1.086026521,0.182931963,0.321959459,-0.086388588,0.234084591,-0.005050589,0.222100202,0.05882508,0.157592899,-0.218529023,0.18472406,-0.439708485,0.116561714,1
-1.34279293,-2.78355255,0.181821347,-1.62127943,-0.439366941,-1.21289796,-0.294362965,-0.379166468,-0.210667026,0.02097418,0.29404637,0.430721401,0.409874227,0.542076193,0.36695902,1
2.227314141,-0.606522951,1.296921858,-0.549308915,-0.676654262,0.350959771,-0.754755723,-0.484478173,0.63725367,-0.302213723,-0.075272347,-0.226959193,0.16873701,-0.331757134,-0.023999914,1
0.170252102,-0.964248882,-0.64106085,-0.642741105,-0.992262686,-0.83669415,-0.614199971,-0.628248797,0.22917752,0.207658155,0.125605597,0.28789225,0.568277014,0.115574586,0.397359181,1
0.308508421,-0.789288369,0.46434265,-0.572560371,-0.090645234,-0.527709669,-0.656523722,-0.280380804,0.075947618,0.194691896,-0.153995117,-0.4275505,0.420691953,-0.482739526,-0.154285045,1
-1.257086857,-1.222021154,0.467459998,-1.119987265,-0.460353473,-0.88793332,-0.464152767,-0.446666712,-0.128015282,0.245292743,0.409037766,0.327355164,0.877632961,0.130458392,0.477622743,1
0.497750866,0.467565433,0.260670599,-0.294189877,-0.405271264,-0.862807646,-0.659172102,-0.736620371,-0.320964827,-0.301636679,-0.07489812,-0.408301364,0.111726263,-0.080141167,-0.106659477,1
2.425143407,1.385409177,1.438671948,0.168062661,-0.503753193,-0.324187736,-0.413071855,-0.334077239,-0.193702854,-0.076137489,-0.158778184,-0.359735394,0.027400223,-0.454237405,-0.086277349,1
0.842862406,0.339686018,0.810840799,0.262092099,-0.548759007,-0.543020967,-0.843844906,-0.251156847,0.360033957,-0.284486068,0.070491668,-0.243635732,-0.097856749,-0.489002207,0.149393862,1
0.191796527,0.904572719,1.625873327,0.355451837,0.713546729,-0.360388119,-0.246059073,-0.070428333,0.244898235,0.035961444,-0.570958372,-0.138540775,0.157930191,-0.234793726,-0.262755043,2
1.671696763,1.5168148,1.485125206,0.113978602,0.388281099,-0.152687969,-0.03191316,-0.007399096,0.237579136,0.441448201,0.109958846,0.094567881,0.172033446,0.079430079,0.051749383,2
1.552795532,2.253087242,1.503040458,0.714376751,0.639502814,0.156449563,0.596116016,-0.228630103,0.373955874,0.40416755,-0.052930214,0.297976301,0.096414836,-0.301488299,0.044700978,2
1.812791635,1.817962251,1.770075796,0.6225722,1.204014736,0.258161675,0.075742665,0.061223274,0.209931873,0.598495354,0.229994525,-0.014225867,0.127435313,0.196872184,0.056184865,2
1.834638115,1.478779276,1.557058674,1.137841706,0.564242536,-0.087581563,0.213166091,0.037407413,0.557649991,0.737238362,-0.166618564,0.088451178,0.36469038,-0.280470598,0.0353219,2
1.023510584,2.04930531,1.099615783,0.503535354,0.537683324,-0.372494146,0.0460364,-0.11636971,0.65386101,0.323694904,0.331037736,-0.232295975,0.392413434,-0.428857404,-0.142205131,2
1.474621551,1.96911662,2.291009566,0.879617335,0.621223389,-0.038716215,-0.084856543,-0.161478328,0.243712591,0.449421238,0.080622224,-0.110048179,0.33762825,-0.119456378,-0.059660608,2
0.165998591,0.981151311,1.689081904,0.248691826,0.337334844,-0.696181304,-0.193066339,-0.217120223,-0.100310649,-0.068870084,-0.739769835,-0.47832923,0.000417133,-0.614261003,-0.408072691,2
3.022787229,1.325592046,1.03473577,0.044681994,0.643386259,-0.131885896,-0.081469873,0.314073355,0.273027937,0.449187864,-0.006415713,0.050326763,0.33258429,-0.073515809,0.051917119,2
1.918173546,2.236390284,1.23501763,0.738051076,0.707778223,0.108350049,0.444447371,-0.024748616,0.359866614,0.153966086,-0.166782673,0.199646815,0.148435426,-0.336038067,0.078482905,2
